symbol,type,strength,imb_time,t_start,close_time,exit_hours,exit_reason,lt_resolution,entry,stop,sl,tp,close_price,win,pnl_pct,pnl_usd,usd_alloc,variant,as_of,entry_px_ref,entry_px_adj,fib_anchor_L,fib_anchor_H,fib_tp_4h,fib_set,div4h_flag,div4h_type,div4h_side,div4h_confirm_at,obos_type,obos_flag,obos_value,equity_after,pnl_usd_comp,touched,skipped,fees_pct,slip_in_pct,slip_out_pct,theory_move_pct,ma_50,ma_200,ma_slow_slope,trend_bull,trend_bear
IPUSDT,SELL,5.370421371523,2025-09-26 08:00:00,2025-09-26 08:00:00,2025-09-26 13:07:00,5.116666666666666,sl,1m,7.4777688,7.776879552,7.776879552,6.468270012,7.807987070207999,False,-4.615999999999993,,,MOMENTUM,2025-10-20 12:08:45.145833,7.5078,7.4777688,,,,,False,,,,,none,,75.86258943254239,,False,True,0.2,0.4,0.4,-4.415999999999993,11.402194,8.980841,0.006583499999999631,False,False
IPUSDT,BUY,11.91925071436132,2025-09-26 16:00:00,2025-09-26 16:00:00,2025-09-27 09:27:00,17.45,sl,1m,8.555084,8.21288064,8.21288064,9.710020340000002,8.18002911744,False,-4.584000000000008,-3.477541099587749,75.86258943254239,MOMENTUM,2025-10-20 12:08:45.145833,8.521,8.555084,,,,,False,,,,,none,,72.38504833295464,-3.477541099587749,False,False,0.2,0.4,0.4,-4.3840000000000074,11.34065,9.010034000000001,0.016047000000002143,True,False
MYXUSDT,BUY,16.70800450958285,2025-09-27 16:00:00,2025-09-27 16:00:00,2025-09-27 17:09:00,1.15,sl,1m,14.8252648,14.232254207999999,14.232254207999999,16.826675548,14.175325191167998,False,-4.584000000000011,-3.3181306155826484,72.38504833295464,MOMENTUM,2025-10-20 12:08:45.145833,14.7662,14.8252648,,,,,False,,,,,none,,69.066917717372,-3.3181306155826484,False,False,0.2,0.4,0.4,-4.384000000000011,10.119928,7.72264065,0.06573460000000075,True,False
RFCUSDT,BUY,5.96998455087177,2025-09-28 00:00:00,2025-09-28 00:00:00,2025-09-28 01:00:00,1.0,tp,1m,0.009925544000000001,0.009528522240000002,0.009528522240000002,0.011265492440000002,0.011220430470240001,True,12.846,8.872336249973605,69.066917717372,MOMENTUM,2025-10-20 12:08:45.145833,0.009886,0.009925544000000001,,,,,False,,,,,none,,77.93925396734559,8.872336249973605,False,False,0.2,0.4,0.4,13.046,0.00715982,0.007294155,2.7479999999999866e-05,False,False
RFCUSDT,BUY,17.0241809672387,2025-09-28 04:00:00,2025-09-28 04:00:00,2025-09-28 04:07:00,0.11666666666666667,tp,1m,0.012395383999999999,0.011899568639999998,0.011899568639999998,0.014068760839999998,0.014012485796639999,True,12.846,10.012076564645215,77.93925396734559,MOMENTUM,2025-10-20 12:08:45.145833,0.012346,0.012395383999999999,,,,,False,,,,,none,,87.9513305319908,10.012076564645215,False,False,0.2,0.4,0.4,13.046,0.00728948,0.0073268199999999995,3.266499999999943e-05,False,False
GORKUSDT,BUY,4.028523119900021,2025-09-28 08:00:00,2025-09-28 08:00:00,2025-09-28 08:50:00,0.8333333333333334,sl,1m,0.014815024,0.01422242304,0.01422242304,0.01681505224,0.014165533347839999,False,-4.584000000000003,-4.031688991586462,87.9513305319908,MOMENTUM,2025-10-20 12:08:45.145833,0.014756,0.014815024,,,,,False,,,,,none,,83.91964154040434,-4.031688991586462,False,False,0.2,0.4,0.4,-4.384000000000003,0.010973599999999998,0.01029545,3.0664999999999165e-05,True,False
DOODUSDT,BUY,9.077775102335677,2025-09-28 20:00:00,2025-09-28 20:00:00,2025-09-28 20:16:00,0.26666666666666666,sl,1m,0.004775024,0.00458402304,0.00458402304,0.00541965224,0.00456568694784,False,-4.583999999999996,-3.846876368212132,83.91964154040434,MOMENTUM,2025-10-20 12:08:45.145833,0.004756,0.004775024,,,,,False,,,,,none,,80.0727651721922,-3.846876368212132,False,False,0.2,0.4,0.4,-4.383999999999996,0.00397904,0.00355652,9.674999999999788e-06,True,False
B2USDT,BUY,3.661246929465434,2025-09-29 04:00:00,2025-09-29 04:00:00,2025-09-30 00:52:00,20.866666666666667,sl,1m,0.9163507999999999,0.8796967679999999,0.8796967679999999,1.040058158,0.8761779809279998,False,-4.584000000000012,-3.670535555493301,80.0727651721922,MOMENTUM,2025-10-20 12:08:45.145833,0.9127,0.9163507999999999,,,,,False,,,,,none,,76.4022296166989,-3.670535555493301,False,False,0.2,0.4,0.4,-4.384000000000012,0.74601,0.532641,0.0027220000000001132,True,False
MUSDT,BUY,23.68016683130281,2025-09-30 04:00:00,2025-09-30 04:00:00,2025-09-30 14:11:00,10.183333333333334,sl,1m,2.2813892,2.1901336319999998,2.1901336319999998,2.5893767420000002,2.1813730974719996,False,-4.584000000000018,-3.502278205629492,76.4022296166989,MOMENTUM,2025-10-20 12:08:45.145833,2.2723,2.2813892,,,,,False,,,,,none,,72.89995141106941,-3.502278205629492,False,False,0.2,0.4,0.4,-4.384000000000018,2.3439780000000003,1.8900895,0.009794999999999998,True,False
ZORAUSDT,SELL,11.40571428571429,2025-09-30 16:00:00,2025-09-30 16:00:00,2025-09-30 19:41:00,3.683333333333333,sl,1m,0.043413648,0.04515019392,0.04515019392,0.037552805519999996,0.04533079469568,False,-4.616000000000003,-3.3650617571349666,72.89995141106941,MOMENTUM,2025-10-20 12:08:45.145833,0.043588,0.043413648,,,,,False,,,,,none,,69.53488965393444,-3.3650617571349666,False,False,0.2,0.4,0.4,-4.416000000000003,0.0585974,0.067754515,-0.00022597500000000326,False,True
B2USDT,SELL,13.69764330554698,2025-09-30 20:00:00,2025-09-30 20:00:00,2025-09-30 20:58:00,0.9666666666666667,sl,1m,0.7934135999999999,0.825150144,0.825150144,0.6863027639999999,0.828450744576,False,-4.616000000000006,-3.2097305064256183,69.53488965393444,MOMENTUM,2025-10-20 12:08:45.145833,0.7966,0.7934135999999999,,,,,False,,,,,none,,66.32515914750883,-3.2097305064256183,False,False,0.2,0.4,0.4,-4.416000000000006,0.7983480000000001,0.5613155,0.0020780000000000243,True,False
ZECUSDT,BUY,8.296717498061518,2025-10-01 08:00:00,2025-10-01 08:00:00,2025-10-01 10:29:00,2.4833333333333334,sl,1m,89.42627999999999,85.84922879999999,85.84922879999999,101.49882779999999,85.50583188479999,False,-4.584000000000004,-3.0403452953218073,66.32515914750883,MOMENTUM,2025-10-20 12:08:45.145833,89.07,89.42627999999999,,,,,False,,,,,none,,63.28481385218702,-3.0403452953218073,False,False,0.2,0.4,0.4,-4.384000000000004,60.9062,50.2594,0.2599000000000018,True,False
SPXUSDT,BUY,9.480154182727365,2025-10-01 12:00:00,2025-10-01 12:00:00,2025-10-02 05:14:00,17.233333333333334,tp,1m,1.0641396,1.021574016,1.021574016,1.2077984460000002,1.2029672522160002,True,12.84600000000001,8.12956718745195,63.28481385218702,MOMENTUM,2025-10-20 12:08:45.145833,1.0599,1.0641396,,,,,False,,,,,none,,71.41438103963897,8.12956718745195,False,False,0.2,0.4,0.4,13.04600000000001,0.99917,1.1878535000000001,-8.399999999997299e-05,False,True
SOONUSDT,BUY,9.658817876021134,2025-10-02 08:00:00,2025-10-02 08:00:00,2025-10-02 15:56:00,7.933333333333334,tp,1m,0.4709764,0.452137344,0.452137344,0.534558214,0.532419981144,True,12.846,9.173891388352022,71.41438103963897,MOMENTUM,2025-10-20 12:08:45.145833,0.4691,0.4709764,,,,,False,,,,,none,,80.58827242799099,9.173891388352022,False,False,0.2,0.4,0.4,13.046,0.352442,0.3223005,0.0012079999999999869,True,False
MYXUSDT,SELL,8.966781247929806,2025-10-02 16:00:00,2025-10-02 16:00:00,2025-10-02 16:33:00,0.55,tp,1m,12.267532800000001,12.758234112000002,12.758234112000002,10.611415872000002,10.653861535488002,True,12.954,10.439404810321953,80.58827242799099,MOMENTUM,2025-10-20 12:08:45.145833,12.3168,12.267532800000001,,,,,False,,,,,none,,91.02767723831295,10.439404810321953,False,False,0.2,0.4,0.4,13.154,13.075978,9.7916836,0.04205520000000007,False,False
MYXUSDT,SELL,12.66350167798969,2025-10-02 20:00:00,2025-10-02 20:00:00,2025-10-02 21:44:00,1.7333333333333334,sl,1m,9.5993484,9.983322336,9.983322336,8.303436366,10.023255625344001,False,-4.616000000000011,-4.201837581320536,91.02767723831295,MOMENTUM,2025-10-20 12:08:45.145833,9.6379,9.5993484,,,,,False,,,,,none,,86.82583965699241,-4.201837581320536,False,False,0.2,0.4,0.4,-4.416000000000011,13.091234,9.8372637,0.04558009999999868,True,False
TACUSDT,SELL,3.552631578947372,2025-10-03 04:00:00,2025-10-03 04:00:00,2025-10-03 15:44:00,11.733333333333333,sl,1m,0.00725088,0.0075409152000000005,0.0075409152000000005,0.0062720112,0.007571078860800001,False,-4.616000000000008,-4.007880758566777,86.82583965699241,MOMENTUM,2025-10-20 12:08:45.145833,0.00728,0.00725088,,,,,False,,,,,none,,82.81795889842564,-4.007880758566777,False,False,0.2,0.4,0.4,-4.4160000000000075,0.0074936000000000004,0.009419299999999999,-2.4450000000002248e-05,False,True
IMXUSDT,BUY,5.442465366129485,2025-10-03 16:00:00,2025-10-03 16:00:00,2025-10-06 16:00:00,72.0,timeout_max_hours,1m,0.748984,0.71902464,0.71902464,0.85009684,0.763434,False,1.7292801982418802,1.432154563818574,82.81795889842564,MOMENTUM,2025-10-20 12:08:45.145833,0.746,0.748984,,,,,False,,,,,none,,84.25011346224422,1.432154563818574,False,False,0.2,0.4,0.4,1.9292801982418801,0.72892,0.6556565000000001,0.0013960000000000639,True,False
STRKUSDT,BUY,11.0625,2025-10-06 16:00:00,2025-10-06 16:00:00,2025-10-07 10:01:00,18.016666666666666,sl,1m,0.17871199999999998,0.17156351999999997,0.17156351999999997,0.20283811999999998,0.17087726591999997,False,-4.584000000000009,-3.862025201109283,84.25011346224422,MOMENTUM,2025-10-20 12:08:45.145833,0.178,0.17871199999999998,,,,,False,,,,,none,,80.38808826113493,-3.862025201109283,False,False,0.2,0.4,0.4,-4.384000000000009,0.144528,0.1316785,0.00032450000000000534,True,False
SNXUSDT,SELL,3.552278820375335,2025-10-07 16:00:00,2025-10-07 16:00:00,2025-10-09 19:35:00,51.583333333333336,sl,1m,1.1306592,1.175885568,1.175885568,0.978020208,1.180589110272,False,-4.61600000000001,-3.7107141541339965,80.38808826113493,MOMENTUM,2025-10-20 12:08:45.145833,1.1352,1.1306592,,,,,False,,,,,none,,76.67737410700093,-3.7107141541339965,False,False,0.2,0.4,0.4,-4.41600000000001,1.175184,0.8525085,0.002323499999999923,True,False
ZECUSDT,BUY,5.907215969852825,2025-10-09 20:00:00,2025-10-09 20:00:00,2025-10-10 05:23:00,9.383333333333333,tp,1m,214.7054,206.11718399999998,206.11718399999998,243.690629,242.715866484,True,12.846000000000004,9.849975477785343,76.67737410700093,MOMENTUM,2025-10-20 12:08:45.145833,213.85,214.7054,,,,,False,,,,,none,,86.52734958478626,9.849975477785343,False,False,0.2,0.4,0.4,13.046000000000003,151.6604,78.20705,0.8507499999999908,True,False
ZORAUSDT,BUY,10.9169322238112,2025-10-10 12:00:00,2025-10-10 12:00:00,2025-10-10 12:00:00,0.0,sl,1m,0.10264896,0.0985430016,0.0985430016,0.1165065696,0.0981488295936,False,-4.584000000000002,-3.966413704966604,86.52734958478626,MOMENTUM,2025-10-20 12:08:45.145833,0.10224,0.10264896,,,,,False,,,,,none,,82.56093587981967,-3.966413704966604,False,False,0.2,0.4,0.4,-4.384000000000002,0.05928484,0.06288139499999999,0.00015165500000000054,False,False
A2ZUSDT,SELL,9.561615464273384,2025-10-10 16:00:00,2025-10-10 16:00:00,2025-10-10 21:15:00,5.25,tp,1m,0.005088563999999999,0.00529210656,0.00529210656,0.004401607859999999,0.004419214291439999,True,12.954000000000008,10.694943633871846,82.56093587981967,MOMENTUM,2025-10-20 12:08:45.145833,0.005109,0.005088563999999999,,,,,False,,,,,none,,93.25587951369151,10.694943633871846,False,False,0.2,0.4,0.4,13.154000000000007,0.005636640000000001,0.005804990000000001,-3.5249999999998824e-06,False,True
TUTUSDT,SELL,56.48137665572286,2025-10-11 00:00:00,2025-10-11 00:00:00,2025-10-11 00:10:00,0.16666666666666666,sl,1m,0.03617472,0.0376217088,0.0376217088,0.0312911328,0.0377721956352,False,-4.615999999999993,-4.304691398351994,93.25587951369151,MOMENTUM,2025-10-20 12:08:45.145833,0.03632,0.03617472,,,,,False,,,,,none,,88.95118811533952,-4.304691398351994,False,False,0.2,0.4,0.4,-4.415999999999993,0.08723900000000001,0.08041380000000001,-0.00017964999999997566,False,False
STRKUSDT,BUY,6.10619469026549,2025-10-11 08:00:00,2025-10-11 08:00:00,2025-10-11 14:42:00,6.7,sl,1m,0.1213836,0.116528256,0.116528256,0.137770386,0.116062142976,False,-4.583999999999999,-4.0775224632071625,88.95118811533952,MOMENTUM,2025-10-20 12:08:45.145833,0.1209,0.1213836,,,,,False,,,,,none,,84.87366565213236,-4.0775224632071625,False,False,0.2,0.4,0.4,-4.383999999999999,0.15626400000000001,0.136744,-1.2499999999998623e-05,False,False
EPTUSDT,SELL,6.998000571265352,2025-10-11 20:00:00,2025-10-11 20:00:00,2025-10-12 14:51:00,18.85,sl,1m,0.003186204,0.0033136521600000005,0.0033136521600000005,0.00275606646,0.0033269067686400003,False,-4.616000000000002,-3.9177684065024314,84.87366565213236,MOMENTUM,2025-10-20 12:08:45.145833,0.003199,0.003186204,,,,,False,,,,,none,,80.95589724562993,-3.9177684065024314,False,False,0.2,0.4,0.4,-4.416000000000002,0.00530336,0.00527521,-8.895000000000083e-06,False,False
SNXUSDT,BUY,21.1019228853243,2025-10-12 16:00:00,2025-10-12 16:00:00,2025-10-12 16:38:00,0.6333333333333333,sl,1m,1.3032924000000001,1.2511607040000001,1.2511607040000001,1.4792368740000001,1.2461560611840001,False,-4.584,-3.7110183297396757,80.95589724562993,MOMENTUM,2025-10-20 12:08:45.145833,1.2981,1.3032924000000001,,,,,False,,,,,none,,77.24487891589025,-3.7110183297396757,False,False,0.2,0.4,0.4,-4.3839999999999995,1.14907,0.9221085000000001,0.004840500000000025,True,False
SNXUSDT,BUY,26.37819525716046,2025-10-12 20:00:00,2025-10-12 20:00:00,2025-10-13 01:44:00,5.733333333333333,tp,1m,1.6785876,1.6114440959999998,1.6114440959999998,1.905196926,1.897576138296,True,12.845999999999997,9.92287714553526,77.24487891589025,MOMENTUM,2025-10-20 12:08:45.145833,1.6719,1.6785876,,,,,False,,,,,none,,87.16775606142551,9.92287714553526,False,False,0.2,0.4,0.4,13.045999999999996,1.159956,0.927195,0.005086499999999883,True,False
BANANAS31USDT,BUY,16.80049413218036,2025-10-13 04:00:00,2025-10-13 04:00:00,2025-10-13 04:07:00,0.11666666666666667,sl,1m,0.004075236,0.00391222656,0.00391222656,0.004625392860000001,0.0038965776537599997,False,-4.584000000000015,-3.9957699378557576,87.16775606142551,MOMENTUM,2025-10-20 12:08:45.145833,0.004059,0.004075236,,,,,False,,,,,none,,83.17198612356975,-3.9957699378557576,False,False,0.2,0.4,0.4,-4.3840000000000146,0.0047116200000000006,0.00541603,-8.855000000001188e-06,False,True
HUSDT,BUY,5.980021779755574,2025-10-13 08:00:00,2025-10-13 08:00:00,2025-10-13 09:27:00,1.45,tp,1m,0.07932102,0.0761481792,0.0761481792,0.0900293577,0.0896692402692,True,12.846,10.684273337433769,83.17198612356975,MOMENTUM,2025-10-20 12:08:45.145833,0.079005,0.07932102,,,,,False,,,,,none,,93.85625946100352,10.684273337433769,False,False,0.2,0.4,0.4,13.046,0.07076008,0.060520465,0.00029680500000000415,True,False
SNXUSDT,BUY,12.42134207604039,2025-10-13 12:00:00,2025-10-13 12:00:00,2025-10-13 18:05:00,6.083333333333333,tp,1m,2.2021736,2.114086656,2.114086656,2.499467036,2.489469167856,True,12.845999999999995,12.056775090360507,93.85625946100352,MOMENTUM,2025-10-20 12:08:45.145833,2.1934,2.2021736,,,,,False,,,,,none,,105.91303455136402,12.056775090360507,False,False,0.2,0.4,0.4,13.045999999999994,1.228732,0.9543804999999999,0.008443999999999896,True,False
HUSDT,BUY,20.15467849846111,2025-10-13 20:00:00,2025-10-13 20:00:00,2025-10-13 20:01:00,0.016666666666666666,sl,1m,0.14326678399999998,0.13753611263999999,0.13753611263999999,0.16260779983999998,0.13698596818943998,False,-4.584000000000002,-4.855053503834529,105.91303455136402,MOMENTUM,2025-10-20 12:08:45.145833,0.142696,0.14326678399999998,,,,,False,,,,,none,,101.0579810475295,-4.855053503834529,False,False,0.2,0.4,0.4,-4.384000000000002,0.07496296,0.06207021,0.0007064950000000014,True,False
GORKUSDT,SELL,3.525898702193638,2025-10-14 04:00:00,2025-10-14 04:00:00,2025-10-15 00:21:00,20.35,sl,1m,0.008282736,0.00861404544,0.00861404544,0.007164566640000001,0.00864850162176,False,-4.616,-4.664836405153961,101.0579810475295,MOMENTUM,2025-10-20 12:08:45.145833,0.008316,0.008282736,,,,,False,,,,,none,,96.39314464237553,-4.664836405153961,False,False,0.2,0.4,0.4,-4.4159999999999995,0.01105778,0.01155236,-1.9494999999999582e-05,False,True
ZORAUSDT,BUY,8.361820176139204,2025-10-15 04:00:00,2025-10-15 04:00:00,2025-10-15 15:11:00,11.183333333333334,sl,1m,0.104563588,0.10038104448,0.10038104448,0.11867967238,0.09997952030208,False,-4.583999999999997,-4.418661750406492,96.39314464237553,MOMENTUM,2025-10-20 12:08:45.145833,0.104147,0.104563588,,,,,False,,,,,none,,91.97448289196905,-4.418661750406492,False,False,0.2,0.4,0.4,-4.383999999999997,0.07933486000000001,0.065782035,0.00021336499999999314,True,False
LDOUSDT,SELL,4.449999999999998,2025-10-15 16:00:00,2025-10-15 16:00:00,2025-10-17 08:15:00,40.25,tp,1m,0.9365388,0.974000352,0.974000352,0.810106062,0.813346486248,True,12.954000000000002,11.914374513825672,91.97448289196905,MOMENTUM,2025-10-20 12:08:45.145833,0.9403,0.9365388,,,,,False,,,,,none,,103.88885740579472,11.914374513825672,False,False,0.2,0.4,0.4,13.154000000000002,1.014114,1.1459105,-0.0016259999999999053,False,True
AGTUSDT,BUY,17.87175989085949,2025-10-17 20:00:00,2025-10-17 20:00:00,2025-10-17 20:17:00,0.2833333333333333,sl,1m,0.006357328,0.006103034879999999,0.006103034879999999,0.00721556728,0.006078622740479999,False,-4.584000000000012,-4.762265223481643,103.88885740579472,MOMENTUM,2025-10-20 12:08:45.145833,0.006332,0.006357328,,,,,False,,,,,none,,99.12659218231308,-4.762265223481643,False,False,0.2,0.4,0.4,-4.384000000000012,0.00435782,0.00548644,-4.419999999998904e-06,False,True
RFCUSDT,SELL,10.4844674556213,2025-10-18 04:00:00,2025-10-18 04:00:00,2025-10-18 08:00:00,4.0,tp,1m,0.0047200440000000005,0.004908845760000001,0.004908845760000001,0.004082838060000001,0.0040991694122400005,True,12.953999999999997,12.840858751296832,99.12659218231308,MOMENTUM,2025-10-20 12:08:45.145833,0.004739,0.0047200440000000005,,,,,False,,,,,none,,111.96745093360991,12.840858751296832,False,False,0.2,0.4,0.4,13.153999999999996,0.008547860000000001,0.010941984999999998,-1.6350000000003514e-05,False,True
CROSSUSDT,BUY,3.029259896729772,2025-10-18 16:00:00,2025-10-18 16:00:00,2025-10-19 04:05:00,12.083333333333334,sl,1m,0.12179524,0.1169234304,0.1169234304,0.1382375974,0.1164557366784,False,-4.584000000000006,-5.132587950796685,111.96745093360991,MOMENTUM,2025-10-20 12:08:45.145833,0.12131,0.12179524,,,,,False,,,,,none,,106.83486298281322,-5.132587950796685,False,False,0.2,0.4,0.4,-4.384000000000006,0.13266219999999998,0.20817925000000004,-0.0005193499999999462,False,True
GORKUSDT,BUY,7.074721780604142,2025-10-19 12:00:00,2025-10-19 12:00:00,2025-10-19 12:00:00,0.0,tp,1m,0.008485808,0.008146375679999998,0.008146375679999998,0.009631392079999999,0.009592866511679999,True,12.846,13.724006498772185,106.83486298281322,MOMENTUM,2025-10-20 12:08:45.145833,0.008452,0.008485808,,,,,False,,,,,none,,120.5588694815854,13.724006498772185,False,False,0.2,0.4,0.4,13.046,0.008187640000000001,0.01099922,-1.0175000000001155e-05,False,True
HUSDT,BUY,17.38614569450313,2025-10-19 16:00:00,2025-10-19 16:00:00,2025-10-19 18:10:00,2.1666666666666665,tp,1m,0.14836409199999998,0.14242952831999997,0.14242952831999997,0.16839324441999998,0.16771967144231997,True,12.846000000000004,15.486992373604467,120.5588694815854,MOMENTUM,2025-10-20 12:08:45.145833,0.147773,0.14836409199999998,,,,,False,,,,,none,,136.04586185518988,15.486992373604467,False,False,0.2,0.4,0.4,13.046000000000003,0.11825872,0.07624286000000001,0.000653380000000009,True,False
MILKUSDT,BUY,5.855974676866261,2025-10-19 20:00:00,2025-10-19 20:00:00,2025-10-19 21:00:00,1.0,sl,1m,0.042629839999999995,0.040924646399999993,0.040924646399999993,0.048384868399999996,0.04076094781439999,False,-4.584000000000012,-6.236342307441921,136.04586185518988,MOMENTUM,2025-10-20 12:08:45.145833,0.04246,0.042629839999999995,,,,,False,,,,,none,,129.80951954774795,-6.236342307441921,False,False,0.2,0.4,0.4,-4.384000000000012,0.0373526,0.04088325,-1.764999999999406e-05,False,True
